text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",1032314725206511616,"RT @PamelaGeller: Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who call…",Wed Aug 22 17:13:04 +0000 2018,1032314725206511600,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957984626,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 12 21:20:11 +0000 2015,"Husband & father. Retired Fed Civil Servant. HM3 USN 66-70. CW2 USAR 74-87. Vietnam Vet. NRA Patriot Life Benefactor. Proud American. IL born, TN reared.",2969,3705,3418815515,3418815515,"Peachtree City, GA",Terry,FALSE,FMF6869,17503,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:34:11 +0000 2018,1031957650689339400,1031957650689339392,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam wh… https://t.co/7g7gNedZWv",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031957650689339392,Thu Jul 31 02:20:42 +0000 2008,"Editor, Publisher, Geller Report 
Author, FATWA: Hunted in America (https://t.co/fKeyGbP7a9) Slayer of dragons, Facebook follow: https://t.co/bm6qbe6BbL",183719,257,15669672,15669672,PamelaGeller,Pamela Geller,1721,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",NA
"700,000 Muslim Rohingya refugees, denied citizenship rights and forced to flee Myanmar after a deadly military crackdown, celebrated #Eid at refugee camps in Bangladesh. https://t.co/r7kZwx4mpT",1032314731225178112,"RT @ajplus: 700,000 Muslim Rohingya refugees, denied citizenship rights and forced to flee Myanmar after a deadly military crackdown, celeb…",Wed Aug 22 17:13:06 +0000 2018,1032314731225178100,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957986061,NA,NA,NA,NA,NA,NA,NA,NA,Fri Sep 16 03:37:19 +0000 2011,Get up early. Stay up late. Change the world. Muslim Palestinian American. @whittiercollege'17. Capitol @AssemblyFellows.,680,680,374323837,374323837,NA,Amer Rashid,FALSE,amerr13,22176,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 16:33:32 +0000 2018,1032304774023020500,1032304774023020544,"700,000 Muslim Rohingya refugees, denied citizenship rights and forced to flee Myanmar after a deadly military crac… https://t.co/jzKh2LcG3z",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032304774023020544,Mon Feb 01 11:53:42 +0000 2010,"AJ+ is news for the connected generation, sharing human struggles and challenging the status quo.",961517,363,110396781,110396781,ajplus,AJ+,59570,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"700,000 Muslim Rohingya refugees, denied citizenship rights and forced to flee Myanmar after a deadly military crackdown, celebrated #Eid at refugee camps in Bangladesh. https://t.co/r7kZwx4mpT",NA
"The concept of God not becoming man is very important for every human being to grasp because it lies at the foundation of the difference between Islam and all other existing religions. - Book: Did God Become Man?
#Muslims #Islam",1032314735205732357,RT @DrBilalPhilips: The concept of God not becoming man is very important for every human being to grasp because it lies at the foundation…,Wed Aug 22 17:13:07 +0000 2018,1032314735205732400,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957987010,NA,NA,NA,NA,NA,NA,NA,NA,Sun Feb 04 19:39:19 +0000 2018,"18, Computer Science Engineer Student,Life Long Lerner Islam is my motivation.",42,100,960236343325466600,960236343325466624,India,Adnan Kauser,FALSE,adkauser,554,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:03:00 +0000 2018,1032281993852186600,1032281993852186624,The concept of God not becoming man is very important for every human being to grasp because it lies at the foundat… https://t.co/2OSFFx3uXl,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032281993852186624,Wed May 25 04:23:18 +0000 2011,Jamaican Canadian Islamic scholar and author who graduated from the Islamic University of Madeenah and is the founder of the Islamic Online University (IOU).,595825,7,304808873,304808873,DrBilalPhilips,Dr. Bilal Philips,29027,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"The concept of God not becoming man is very important for every human being to grasp because it lies at the foundation of the difference between Islam and all other existing religions. - Book: Did God Become Man?
#Muslims #Islam",NA
The story on @ACurrentAffair9 about the Muslim religious retreat in Colo is exactly why there needs to be a discussion about immigration and who comes here.  The Imam reckons he is exempt from Australian law as he is a charity.  Our land our rules he says. When will we wake up?,1032314735327203328,RT @macsween_prue: The story on @ACurrentAffair9 about the Muslim religious retreat in Colo is exactly why there needs to be a discussion a…,Wed Aug 22 17:13:07 +0000 2018,1032314735327203300,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957987039,NA,NA,NA,NA,NA,NA,NA,NA,Wed Feb 29 07:09:27 +0000 2012,Sydney Swans Fan & Political follower,1317,1487,508509497,508509497,"Central Tablelands, NSW",Di,FALSE,Ama_Di_57,93584,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 09:09:01 +0000 2018,1032192908705714200,1032192908705714176,The story on @ACurrentAffair9 about the Muslim religious retreat in Colo is exactly why there needs to be a discuss… https://t.co/fR6K6jeLym,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032192908705714176,Mon Apr 19 02:03:25 +0000 2010,This is the REAL Prue MacSween twitter. Beware of imitations!,8333,912,134646048,134646048,macsween_prue,Prue MacSween,13962,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,The story on @ACurrentAffair9 about the Muslim religious retreat in Colo is exactly why there needs to be a discussion about immigration and who comes here.  The Imam reckons he is exempt from Australian law as he is a charity.  Our land our rules he says. When will we wake up?,NA
"RT @IslamicTongue: Nabi SAW said ""The best of deeds is the observance of prayer at its proper time and kindness to parents."" (Muslim)",1032314742080241664,"RT @IslamicTongue: Nabi SAW said ""The best of deeds is the observance of prayer at its proper time and kindness to parents."" (Muslim)",Wed Aug 22 17:13:08 +0000 2018,1032314742080241700,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957988649,NA,NA,NA,NA,NA,NA,NA,NA,Tue Apr 11 19:29:17 +0000 2017,"#Muslim,Pakistani(don't believe in magic believe in #messi)street #cricketer #football❤(Muhammed #saww)      jannat ul firdoos.@HSKP @TabahiJaved❤
#single",1027,792,851879848238698500,851879848238698496,from Jupiter ,.Sufii,FALSE,sunoyrr,2566,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:59:52 +0000 2018,1032296305115258900,1032296305115258881,"Nabi SAW said ""The best of deeds is the observance of prayer at its proper time and kindness to parents."" (Muslim)",en,NA,NA,NA,NA,NA,NA,NA,Sat Jan 25 01:10:44 +0000 2014,"﷽ 'And Remind for verily a reminder benefits the believer.' Quran (51:55) Snapchat: Islamictongue http://Instagram.com/islamictongue

FOLLOW: @EARTHPICSTALK",168660,39914,2302563370,2302563370,IslamicTongue,﷽ Islamic Quotes ™,67223,FALSE,United Kingdom,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"@Matthewcogdeill MCCarran act is not worded strong enough. Congress get off you lazy asses and pass legislation in Plain English that BANS all things islam from the USA. 
It is not religion ! It is a savage ideology hell bent on world dominance.
They prove it daily all over the world
WAKE UP !",1032314744001114112,RT @motorhogman: @Matthewcogdeill MCCarran act is not worded strong enough. Congress get off you lazy asses and pass legislation in Plain E…,Wed Aug 22 17:13:09 +0000 2018,1032314744001114100,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957989107,NA,NA,NA,NA,NA,NA,NA,NA,Sun Sep 03 02:22:19 +0000 2017,Bad things happen when WE turn a blind 👁,396,409,904167641874554900,904167641874554882,"OK, USA",Trumplician Warrior! RIP Dear Brother!,FALSE,roy52_richie,12695,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sun Aug 19 15:54:53 +0000 2018,1031207886444216300,1031207886444216321,@Matthewcogdeill MCCarran act is not worded strong enough. Congress get off you lazy asses and pass legislation in… https://t.co/wsHusHRutR,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031207886444216321,Wed Oct 05 22:37:47 +0000 2011,VOTE RED ! REMOVE ALL DEMS FROM OFFICE  MAGA  💯 DJT !  USA 1st NRA NO AMNESTY NO CHAIN NO BIRTH RIGHT BUILD THE WALL NO 🐷ISLAM🐷ENGLISH OR GTFO,5577,5032,385674425,385674425,motorhogman,❌Tom 4 DJT 100%❌,76971,FALSE,"South Carolina, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"@Matthewcogdeill MCCarran act is not worded strong enough. Congress get off you lazy asses and pass legislation in Plain English that BANS all things islam from the USA. 
It is not religion ! It is a savage ideology hell bent on world dominance.
They prove it daily all over the world
WAKE UP !",NA
Shameless apologists of Moplas say they were tenants groaning under oppression by Hindus. The administrators of time studied matter and found Hindu landlords behaved kindly towards tenants whether Hindu or Muslim. Normally Moplas didn't pay rents and Hindus did not press(5) https://t.co/zEu7S3kmiP,1032314744667959296,RT @Chandrapida1: Shameless apologists of Moplas say they were tenants groaning under oppression by Hindus. The administrators of time stud…,Wed Aug 22 17:13:09 +0000 2018,1032314744667959300,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957989266,NA,NA,NA,NA,NA,NA,NA,NA,Wed May 30 10:18:56 +0000 2018,Survivor,97,222,1001769925034176500,1001769925034176512,NA,Seema Chhikara,FALSE,chhikara_seema,3515,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 11:51:38 +0000 2018,1032233832429150200,1032233832429150208,Shameless apologists of Moplas say they were tenants groaning under oppression by Hindus. The administrators of tim… https://t.co/FdLvy7TiwF,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032233832429150208,Thu Dec 08 15:00:06 +0000 2016,"A  Hindu who tweets mostly on culture and history.Teetotaller, vegetarian and strictly patriarchal.",6890,40,806876009081360400,806876009081360384,Chandrapida1,Chandrapida,6724,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,Shameless apologists of Moplas say they were tenants groaning under oppression by Hindus. The administrators of time studied matter and found Hindu landlords behaved kindly towards tenants whether Hindu or Muslim. Normally Moplas didn't pay rents and Hindus did not press(5) https://t.co/zEu7S3kmiP,NA
2 gorgeous sanskaris are banged by the superior muslim masters and they are absolutely hypnotized by their powers,1032314747041898497,2 gorgeous sanskaris are banged by the superior muslim masters and they are absolutely hypnotized by their powers,Wed Aug 22 17:13:09 +0000 2018,1032314747041898500,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534957989832,NA,NA,NA,NA,NA,NA,NA,NA,Sun Jun 07 11:44:19 +0000 2015,NA,1084,62,3238746798,3238746798,NA,parvez mohmd,FALSE,masterpmohmd,128,FALSE,NA,TRUE,Wed Aug 22 11:01:25 +0000 2018,1032221194521522200,1032221194521522177,Eid celebration with mstuds @BadAss_Chhori @nupur_slut https://t.co/JfDLrk58Ic,en,FALSE,NA,NA,NA,NA,NA,NA,Thu Oct 19 09:59:37 +0000 2017,Meri sagi behan @BadAss_Chhori #Hslut hai,251,3083,920952566304747500,920952566304747520,Priya_Hslut,Priya,287,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RT @Lisasimps0nn: the first BLACK MUSLIM WOMAN is about to be in congress this is legendary https://t.co/LJeJlo0TmO,1032314747222409217,RT @Lisasimps0nn: the first BLACK MUSLIM WOMAN is about to be in congress this is legendary https://t.co/LJeJlo0TmO,Wed Aug 22 17:13:09 +0000 2018,1032314747222409200,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957989875,NA,NA,NA,NA,NA,NA,https://twitter.com/samfathallah/status/1029571575010545664,NA,Sat Sep 20 22:37:27 +0000 2014,Hey love shop with A Queens Spa to use natural products to enhance your beauty.,729,648,2822937139,2822937139,"Columbus, OH",Boraaaa,FALSE,__Borah,19182,FALSE,NA,TRUE,Wed Aug 15 03:32:46 +0000 2018,1029571575010545700,1029571575010545664,"Congrats, @IlhanMN. https://t.co/fw7NU4gT1P",en,FALSE,NA,NA,NA,NA,NA,NA,Fri Sep 26 22:01:41 +0000 2008,Making films. Taking photos. First generation Arab-American. Can’t burp. #freepalestine,391,1842,16475792,16475792,SamFathallah,Sam Fathallah,11642,FALSE,FALSE,"Des Moines, IA",NA,Wed Aug 15 15:21:50 +0000 2018,1029750016427126800,1029750016427126784,the first BLACK MUSLIM WOMAN is about to be in congress this is legendary https://t.co/LJeJlo0TmO,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/samfathallah/status/1029571575010545664,Tue Jul 07 19:30:44 +0000 2015,NA,1601,444,3364650371,3364650371,Lisasimps0nn,C H E I F,13674,FALSE,dmV,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its Final that
#MeatEatersWillGoToHell https://t.co/w3nR8EnUO1",1032314748291837952,"RT @Rakesh97S: #EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its…",Wed Aug 22 17:13:10 +0000 2018,1032314748291838e3,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957990130,NA,NA,NA,NA,NA,NA,NA,NA,Sun Aug 19 07:59:34 +0000 2018,बिनादेसर,53,608,1031088268626907100,1031088268626907136,भारत चुरू ,हनुमान  दास,FALSE,ACvY2JgRqI90nRB,88,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 05:41:41 +0000 2018,1032140733921284100,1032140733921284096,"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is… https://t.co/X7hDh2nl3d",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032140733921284096,Wed Oct 12 15:44:18 +0000 2016,"Must Read A Great Book
http://jagatgururampalji.org/click.php?id=7",24469,8496,786231025210974200,786231025210974209,Rakesh97S,Rakesh Saini,29130,FALSE,"Rajasthan, India",FALSE,NA,NA,NA,NA,NA,NA,NA,"#EidMubarak Everyone who eats meat will go to Hell definitely no matter he is hindu or muslim or other
Gods rule is rule
Its Final that
#MeatEatersWillGoToHell https://t.co/w3nR8EnUO1",NA
RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,1032314748484943873,RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,Wed Aug 22 17:13:10 +0000 2018,1032314748484943900,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957990176,NA,NA,NA,NA,NA,NA,NA,NA,Wed Nov 15 05:30:18 +0000 2017,"nini and soo and hunnie and myeonnie and baek and yeol and xingie and chennie and umin enthusiast.

SPMRSM 9A+ AMIIN
SPM 9A+ AMIIN",31,315,930669263903449100,930669263903449088,jongin's heart ,iamwholetimefangirl,FALSE,exo_nescafe2001,5867,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 13:03:32 +0000 2018,1031889541693628400,1031889541693628417,May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,en,TRUE,NA,NA,NA,NA,NA,NA,Thu Dec 28 08:16:58 +0000 2017,20 years of age. @WomenCardiology | @ArmanHussainHQ | @ArmanHStudio,1998,449,946293884585414700,946293884585414656,ndx_hx,nadsbu,18438,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",1032314751097946112,"RT @PamelaGeller: Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who call…",Wed Aug 22 17:13:10 +0000 2018,1032314751097946100,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957990799,NA,NA,NA,NA,NA,NA,NA,NA,Mon Oct 28 14:07:47 +0000 2013,"Married 31yrs #Christian, #Patriot,#support Military&Police #support Trump #Trump Train, #Trump 2020 #Conservative, Not a dating site, no Idle chit chat on DM.",3697,4639,2160969949,2160969949,NA,Virginia Deville,FALSE,DevilleVdeville,21988,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:34:11 +0000 2018,1031957650689339400,1031957650689339392,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam wh… https://t.co/7g7gNedZWv",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031957650689339392,Thu Jul 31 02:20:42 +0000 2008,"Editor, Publisher, Geller Report 
Author, FATWA: Hunted in America (https://t.co/fKeyGbP7a9) Slayer of dragons, Facebook follow: https://t.co/bm6qbe6BbL",183719,257,15669672,15669672,PamelaGeller,Pamela Geller,1721,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",NA
"#MeatEatersWillGoToHell
Hazrat muhammad ji never consumed meat in his life nor even his 180000 followers did so,but gradually due to the taste of tongue the followers who came to his religion started eating meat by misinterpreting Quran Verses.Eating meat is not allowed in islam. https://t.co/zDigfgPbas",1032314754604441600,"RT @shivanijaipur: #MeatEatersWillGoToHell
Hazrat muhammad ji never consumed meat in his life nor even his 180000 followers did so,but grad…",Wed Aug 22 17:13:11 +0000 2018,1032314754604441600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957991635,NA,NA,NA,NA,NA,NA,NA,NA,Sat Jul 08 07:13:57 +0000 2017,Sat sang,2372,3636,883584925873590300,883584925873590272,NA,DASI SANTOSH,FALSE,dasi_santosh,57989,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 16:23:24 +0000 2018,1032302225324994600,1032302225324994566,"#MeatEatersWillGoToHell
Hazrat muhammad ji never consumed meat in his life nor even his 180000 followers did so,but… https://t.co/L8OoDLowMe",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032302225324994566,Fri Jan 01 17:09:16 +0000 2016,Satsaheb!! Refer link: http://jagatguruRampalji.org for getting true spiritual Knowledge. Download book - http://bit.ly/Andh_Shradha,3447,3711,4690581056,4690581056,shivanijaipur,shivani,7744,FALSE,"Jaipur, India",FALSE,NA,NA,NA,NA,NA,NA,NA,"#MeatEatersWillGoToHell
Hazrat muhammad ji never consumed meat in his life nor even his 180000 followers did so,but gradually due to the taste of tongue the followers who came to his religion started eating meat by misinterpreting Quran Verses.Eating meat is not allowed in islam. https://t.co/zDigfgPbas",NA
RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,1032314755011280896,RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,Wed Aug 22 17:13:11 +0000 2018,1032314755011280900,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534957991732,NA,NA,NA,NA,NA,NA,NA,NA,Sat Apr 05 12:49:38 +0000 2014,tomorrow will be worse ❤️zamalek / madrid❤️ snap: aatef71,569,263,2462392751,2462392751,Damanhour,3bdelslam..™,FALSE,3bdelslamatef,11422,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 13:03:32 +0000 2018,1031889541693628400,1031889541693628417,May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,en,TRUE,NA,NA,NA,NA,NA,NA,Thu Dec 28 08:16:58 +0000 2017,20 years of age. @WomenCardiology | @ArmanHussainHQ | @ArmanHStudio,1999,449,946293884585414700,946293884585414656,ndx_hx,nadsbu,18438,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A Hindu boy from Gujarat, made a video in which he torn Tiranga and said ""Pakka Musalman hoon"" , many Sanghis shared that video and abused Indian Muslim .. 

 https://t.co/mehmJHpfww",1032314756047155200,"RT @imMAK02: A Hindu boy from Gujarat, made a video in which he torn Tiranga and said ""Pakka Musalman hoon"" , many Sanghis shared that vide…",Wed Aug 22 17:13:11 +0000 2018,1032314756047155200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534957991979,NA,NA,NA,NA,NA,NA,NA,NA,Sat Apr 09 10:42:24 +0000 2011,"Indian ~Asst Director,working in TV & Film Industry. No more Bio,I am an Engineer. Tweet about Politics and Social Issues .

http://facebook.com/immak02",9435,104,279483060,279483060,"Jirapur, Bhopal, Mumbai ",Md Asif Khan,FALSE,imMAK02,27630,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 14:02:00 +0000 2018,1032266640828690400,1032266640828690432,"A Hindu boy from Gujarat, made a video in which he torn Tiranga and said ""Pakka Musalman hoon"" , many Sanghis share… https://t.co/DWu4BABk3h",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032266640828690432,Sat Apr 09 10:42:24 +0000 2011,"Indian ~Asst Director,working in TV & Film Industry. No more Bio,I am an Engineer. Tweet about Politics and Social Issues .

http://facebook.com/immak02",9435,104,279483060,279483060,imMAK02,Md Asif Khan,27629,FALSE,"Jirapur, Bhopal, Mumbai ",FALSE,NA,NA,NA,NA,NA,NA,NA,"A Hindu boy from Gujarat, made a video in which he torn Tiranga and said ""Pakka Musalman hoon"" , many Sanghis shared that video and abused Indian Muslim .. 

 https://t.co/mehmJHpfww",NA
